id,target
4228,7.9689326
4230,7.9397416
4235,8.080775
4237,7.780758
4240,8.018145
4241,7.9013762
4242,7.793213
4244,7.654407
4245,7.9429355
4249,7.6205244
4251,7.934704
4252,7.740722
4253,8.152815
4255,7.824248
4256,7.7554474
4258,7.6723986
4260,8.004168
4263,8.063535
4265,7.5895
4267,7.6267123
4268,7.7884793
4272,7.5516253
4274,7.7990556
4281,7.6525545
4285,7.6105413
4286,7.690791
4288,7.7104683
4293,7.6825066
4297,7.7817674
4299,7.803791
4301,7.979654
4303,8.101603
4304,8.30726
4307,7.72159
4308,7.963139
4309,7.7877564
4310,7.9119253
4313,7.8730907
4315,7.9633718
4317,7.8448396
4324,8.220703
4326,8.189805
4328,7.783379
4330,7.991213
4331,7.9105783
4332,7.956827
4338,7.7043223
4339,8.019085
4342,8.107401
4343,8.073939
4344,8.12011
4345,7.6348443
4349,8.033545
4354,7.980167
4359,7.9921174
4360,7.7188554
4361,7.946368
4363,7.985403
4364,8.111304
4365,7.933536
4371,7.9490585
4373,7.6977444
4376,8.097233
4378,7.878026
4382,7.9223948
4383,7.9463296
4384,7.729713
4386,7.913042
4387,8.4009285
4389,7.809422
4392,8.145723
4393,7.6742253
4394,8.102452
4398,7.7766204
4399,7.6216803
4401,7.59645
4404,7.7190347
4405,7.9598927
4408,8.118737
4411,7.838443
4412,7.86913
4414,8.3153925
4416,7.7741876
4417,7.901895
4419,7.740263
4420,7.7108035
4421,8.1483965
4431,7.828912
4432,8.075233
4433,7.7694507
4439,8.04482
4440,7.624614
4442,8.019051
4446,7.7835555
4448,7.8185463
4449,8.274989
4451,8.071133
4452,7.8483744
4453,8.084915
4454,7.248206
4459,7.740758
4460,8.076521
4465,7.6297035
4467,8.048916
4469,7.945505
4473,7.8388042
4477,8.039984
4482,7.9154015
4483,7.5867634
4485,7.9913063
4487,7.755683
4489,7.914874
4495,7.952017
4498,8.172128
4500,7.8885884
4501,8.0843115
4504,7.731597
4507,7.985206
4508,7.8422456
4509,7.695788
4512,8.002089
4516,7.8665433
4518,8.106251
4521,7.863672
4525,7.8233714
4529,7.6549973
4532,8.112267
4533,7.7348022
4538,8.06614
4544,7.8867154
4546,8.263878
4554,7.740046
4555,7.646238
4560,7.846281
4562,8.155998
4565,7.6163216
4567,7.594964
4568,8.46497
4571,8.015745
4575,8.041258
4577,8.029029
4580,8.014896
4582,7.924351
4583,7.9538717
4584,7.7196074
4586,7.957679
4588,7.8539076
4589,7.5959787
4590,7.695279
4592,7.5769324
4593,8.025037
4598,7.8840294
4599,8.0767765
4603,7.955635
4604,7.8582473
4610,7.816932
4611,7.9547577
4613,7.757956
4616,7.789357
4620,7.6554174
4624,8.07198
4626,7.969429
4627,7.730047
4628,7.634975
4630,7.8151126
4633,7.91519
4634,7.8531227
4636,8.267131
4642,7.787222
4644,7.6337967
4647,8.087919
4648,7.823372
4649,7.779766
4651,7.826528
4652,7.7224584
4653,8.066093
4655,7.997779
4657,7.913698
4660,7.9463797
4662,7.647718
4663,7.779865
4664,8.027687
4665,7.885281
4666,7.566444
4668,7.5077496
4670,7.5513635
4672,7.9752464
4673,7.947836
4674,7.8697786
4675,7.90856
4676,8.30417
4680,7.777722
4683,8.085879
4686,8.06393
4687,7.967506
4692,7.666846
4696,8.438963
4698,7.9320984
4699,8.058348
4705,7.641614
4707,8.045314
4709,7.9735494
4711,8.142984
4712,8.131358
4714,8.097908
4723,8.092727
4725,8.102362
4727,8.806736
4729,7.926563
4730,7.855383
4731,7.981854
4732,7.7671
4733,8.3709
4735,7.7858787
4738,8.269073
4740,7.751761
4746,8.012893
4747,8.018357
4748,8.154597
4750,7.95065
4752,8.03501
4753,7.5244284
4756,8.0411415
4759,7.8315516
4761,7.802492
4762,8.048143
4764,7.8310738
4765,7.5780907
4773,7.800298
4778,7.7471423
4781,7.5134645
4783,7.508589
4791,7.4272366
4792,8.247449
4795,8.546799
4797,8.065852
4798,7.7414446
4800,7.811198
4802,7.87922
4803,7.6405897
4812,7.8846803
4813,7.3258753
4815,8.078499
4816,7.8839393
4818,7.721163
4819,7.9741864
4820,7.696265
4823,7.690627
4825,7.543989
4828,8.111856
4831,7.937314
4841,7.693357
4842,7.8375998
4848,7.905232
4850,7.8976693
4855,7.660672
4856,8.338082
4859,8.125519
4864,7.833603
4868,8.083522
4869,8.093402
4871,7.723497
4873,7.5113907
4874,8.10471
4877,7.8998175
4878,7.974044
4879,7.71532
4880,8.097715
4883,7.543506
4886,7.569044
4891,7.8970304
4892,7.9779778
4894,7.968489
4895,8.261426
4897,7.9575315
4898,7.7461863
4902,8.132074
4903,7.831886
4906,7.7505593
4908,7.775854
4909,8.033938
4910,7.703862
4912,7.99275
4913,8.22716
4914,8.071403
4916,8.704473
4917,8.140563
4919,7.835918
4922,7.779496
4924,7.99726
4925,8.224208
4929,7.984823
4931,7.8211756
4932,7.8107834
4934,7.988765
4941,7.597218
4942,8.102727
4943,7.6994734
4944,7.8753276
4947,7.7060637
4950,7.6589646
4951,7.8294034
4953,7.487287
4956,8.024314
4957,7.5948935
4958,8.154069
4961,7.987149
4963,7.661317
4964,8.100732
4967,7.5230627
4968,8.089594
4972,7.7328825
4973,7.677104
4976,7.54276
4978,7.8014827
4979,7.981953
4984,7.8360353
4985,7.936065
4986,7.716461
4992,7.9172373
4998,7.8213844
5000,8.0861635
5001,8.000191
5007,8.134958
5009,7.9323993
5011,8.307015
5016,7.980999
5019,7.8582664
5020,7.797545
5022,8.147035
5023,7.759287
5025,8.295908
5026,8.231715
5027,7.9926496
5030,7.6951942
5031,8.001441
5032,7.8278456
5033,7.8729224
5037,8.090643
5038,7.7509084
5041,7.6142864
5042,7.800697
5044,7.7619934
5046,7.825408
5050,8.443207
5051,7.809666
5054,7.856375
5055,7.854382
5059,8.262895
5063,7.864223
5064,7.8768263
5066,8.010613
5071,7.9738827
5078,7.681157
5080,7.682513
5085,8.152192
5089,7.8975954
5101,7.894354
5103,7.9679227
5105,7.8798037
5107,7.9627795
5109,8.170909
5111,7.6395392
5113,8.05505
5114,7.8991337
5118,8.110208
5119,7.9605055
5121,7.7090726
5122,7.958003
5126,7.907307
5127,7.932082
5128,7.764132
5133,7.675841
5134,7.754518
5136,7.931525
5137,7.955695
5138,7.709799
5143,8.196903
5144,8.082086
5147,8.036492
5150,8.02875
5163,8.077978
5166,8.101243
5169,7.860259
5172,7.7653046
5174,7.8910837
5175,7.817029
5178,7.946335
5179,8.015219
5180,7.5179234
5182,7.779163
5183,7.760663
5187,8.015538
5190,8.591844
5191,7.782981
5193,7.599829
5194,7.704567
5195,7.893357
5197,7.857593
5200,7.72882
5202,8.1935835
5208,8.436762
5210,8.29933
5212,7.946508
5218,7.956494
5219,8.019703
5220,8.176512
5222,7.5723205
5223,7.4733796
5226,7.8535085
5233,7.681514
5237,7.9495783
5238,7.3770666
5239,7.9663363
5240,7.8573275
5242,7.9323473
5246,7.844738
5247,7.790098
5252,8.205568
5254,7.8308444
5255,8.010294
5264,7.503008
5265,7.8817306
5267,7.7445927
5268,7.7630243
5269,7.814452
5273,7.5563064
5274,8.173187
5275,7.8616743
5278,7.920613
5279,8.018914
5286,8.125609
5287,7.729239
5291,8.133225
5293,7.5982227
5295,7.753526
5299,7.7744436
5300,7.7959394
5301,7.5178056
5303,8.069839
5304,8.071368
5306,7.51305
5309,7.8347836
5313,8.243803
5314,7.8230944
5319,7.660769
5320,8.082928
5321,8.168003
5327,7.9690037
5332,8.078744
5336,7.6857095
5337,8.167916
5339,7.9582324
5340,7.9877405
5343,7.698034
5344,7.582913
5345,7.886929
5346,8.102443
5348,7.9111376
5356,7.7249093
5360,7.9307113
5361,7.8387337
5362,7.8713894
5364,7.8093047
5365,7.9184694
5370,7.903766
5372,7.8213882
5373,7.8879814
5379,7.9075165
5380,7.7314277
5381,7.4452143
5388,7.9198627
5392,8.036169
5393,7.8815618
5395,7.8921747
5396,7.628551
5397,7.8632317
5398,7.844231
5399,7.8721266
5400,7.9611263
5401,7.9452896
5405,7.631262
5407,7.9103484
5413,7.8287587
5414,7.9941845
5416,8.011967
5418,8.196156
5420,7.885488
5421,7.9776254
5422,7.8315268
5424,7.784332
5425,7.747768
5426,7.5475445
5428,8.831899
5430,8.120903
5432,7.7676654
5436,7.669547
5440,7.6506925
5445,8.048804
5448,8.020503
5449,7.7005615
5451,7.906985
5453,7.807094
5454,7.95326
5456,7.680172
5459,8.053798
5462,8.0467
5464,7.6985526
5465,8.132002
5467,6.9684873
5469,7.8961606
5472,8.037797
5474,7.9480557
5475,7.817528
5477,7.7857604
5478,7.9388685
5493,7.7382245
5504,7.9404187
5506,8.100118
5507,7.8425717
5509,7.8751755
5510,7.9988627
5512,7.5133076
5513,8.433642
5516,7.651108
5518,7.890101
5519,8.106198
5527,7.94016
5528,7.6456337
5529,7.741217
5531,7.859037
5533,8.363366
5536,8.197054
5537,8.078488
5540,7.9900165
5551,8.09951
5553,7.5793147
5558,7.8455596
5559,7.8113575
5560,7.885807
5562,7.847235
5563,8.047813
5564,8.036226
5566,8.103627
5568,8.116642
5570,7.6142716
5571,7.7891026
5574,7.7696624
5579,8.500456
5581,7.4944963
5583,8.056076
5588,7.6902127
5589,8.303782
5590,8.083924
5591,7.7297645
5602,7.938631
5605,7.6449533
5608,7.9171395
5609,8.012035
5612,8.320923
5613,7.73016
5614,7.8380766
5619,7.879998
5620,8.227516
5621,7.969403
5623,7.752743
5626,7.6453614
5629,7.4111314
5630,8.187624
5631,7.7970705
5635,7.9981337
5638,8.064914
5639,7.974497
5641,7.534925
5650,7.9620953
5653,7.874581
5654,7.972543
5659,7.893462
5660,7.5380883
5662,7.9844923
5664,8.032734
5668,8.052799
5671,7.7124248
5674,7.8855696
5676,7.632502
5682,7.827706
5685,7.80692
5687,8.186584
5691,8.138381
5693,8.160683
5694,7.920986
5695,7.7811255
5696,7.4826283
5698,7.633523
5699,7.9559717
5700,7.8862224
5702,7.8259144
5703,7.781742
5706,8.010312
5710,7.8941755
5713,7.836725
5714,7.8600826
5715,7.6924195
5718,7.856267
5720,8.049956
5724,7.895969
5725,7.9027257
5726,7.6325564
5728,8.144309
5729,7.921162
5731,7.1584187
5733,8.086448
5735,7.802781
5738,7.743436
5739,8.323195
5741,8.066772
5743,8.060722
5744,8.087598
5749,7.7657423
5750,7.939834
5752,8.3336935
5755,7.9510164
5759,8.013793
5762,8.252709
5765,7.7243276
5771,8.243037
5772,7.6675844
5782,7.6637583
5784,7.789466
5787,7.7707467
5788,8.054499
5790,7.967544
5796,8.1357355
5797,7.743508
5803,8.143227
5804,7.9054766
5805,8.031853
5806,8.54999
5807,7.897595
5809,8.35325
5814,7.7586575
5815,7.951379
5816,8.095386
5820,7.8005266
5826,7.786647
5833,7.8777146
5834,8.284692
5852,7.675147
5854,8.266461
5856,7.8015738
5857,7.5494514
5859,7.5691876
5861,8.297035
5862,7.8115373
5865,7.934656
5868,7.8801675
5870,8.15999
5872,7.8285375
5874,7.866696
5884,7.7645097
5885,7.7252765
5890,7.850247
5893,7.932224
5894,7.8932147
5900,7.891931
5903,7.5146303
5904,7.9087873
5905,7.779814
5906,8.08841
5907,7.865421
5908,7.578257
5910,8.055921
5912,7.899904
5914,7.9246464
5917,7.893038
5918,7.8060875
5919,7.7126255
5920,7.662938
5922,8.096458
5924,7.98312
5925,7.6867633
5931,7.7782955
5933,8.07442
5935,8.043173
5937,7.7811
5941,7.6222963
5944,8.040293
5947,7.6820564
5948,7.7820435
5950,7.3653626
5953,7.7117653
5957,7.963957
5960,7.9732776
5965,7.8123927
5968,7.934869
5970,8.238091
5973,7.818514
5975,7.970676
5977,7.643119
5978,7.427514
5980,8.256193
5985,7.8896747
5987,8.060861
5991,7.880927
5992,7.9314857
5994,8.182188
5997,7.6111298
6000,7.7622724
6002,7.953191
6006,7.830426
6010,7.9439716
6013,8.024853
6014,7.7543283
6015,7.803761
6017,7.8985143
6019,7.7715216
6020,8.545044
6024,7.712701
6025,7.908162
6027,7.916464
6030,8.01417
6033,8.092919
6039,8.218135
6040,8.034099
6042,7.6852555
6048,7.8067317
6049,7.702624
6051,7.760517
6052,7.725883
6054,8.054783
6056,7.875793
6058,7.228739
6061,8.029616
6062,7.804871
6066,7.95636
6068,7.9840217
6071,8.095712
6072,7.846674
6073,8.064475
6074,8.024307
6082,7.6140814
6086,7.8044558
6089,7.5983944
6090,7.8372188
6091,7.8794756
6092,7.9414687
6093,8.164873
6095,7.871535
6098,7.4642825
6100,7.950621
6104,7.6437297
6109,8.35253
6113,7.6775045
6114,7.93584
6121,7.853079
6122,8.147891
6125,7.9916086
6129,7.9990726
6130,7.91315
6135,8.225969
6138,7.8837824
6139,7.748212
6142,7.9036417
6147,8.11367
6150,8.24416
6152,7.934239
6155,7.977751
6156,7.9627028
6161,7.700162
6163,8.036335
6164,7.934521
6165,7.9505305
6170,7.8036613
6175,7.9001703
6176,8.042875
6177,7.5850306
6180,7.7912807
6181,7.690733
6182,7.8919077
6189,7.787942
6190,7.3498697
6192,7.981152
6193,8.204009
6196,7.81285
6197,7.720022
6200,8.183984
6203,7.7425375
6205,7.728704
6208,8.433742
6211,7.760831
6213,7.86864
6225,8.379597
6226,8.205097
6227,7.8760867
6228,8.059508
6230,8.315111
6231,7.5248065
6232,7.9295306
6235,7.832146
6239,7.8857784
6240,7.9832435
6241,7.9661064
6242,7.960896
6244,7.6951356
6245,7.5414424
6247,7.883137
6248,7.8133855
6250,8.097149
6255,8.105252
6257,8.094696
6260,8.093027
6263,7.9755964
6266,7.627891
6267,8.180415
6268,7.943519
6269,7.5519147
6271,7.4766116
6277,7.6305156
6281,8.155319
6283,7.855689
6292,8.130997
6294,7.549671
6295,7.652563
6296,7.9212103
6297,7.9408875
6303,7.988719
6304,7.7536793
6308,7.90095
6310,7.806311
6312,7.749718
6313,7.741052
6314,7.909477
6318,8.186451
6320,8.076274
6322,7.668678
6325,7.95168
6329,8.005103
6331,7.9530396
6332,7.956576
6334,7.7699556
6336,8.170022
6338,7.956966
6340,8.177575
6344,7.80458
6345,7.9066076
6346,7.7821493
6348,8.099032
6350,8.115814
6351,7.7241206
6355,8.239916
6357,7.550292
6358,7.32039
6360,7.536001
6364,8.012348
6367,7.8070617
6374,8.13115
6382,7.802124
6384,7.538814
6385,7.92333
6388,7.901341
6391,8.001216
6397,7.8898587
6401,7.9754896
6403,7.685897
6405,7.8055854
6406,8.144755
6411,8.290828
6415,8.006392
6418,7.7212834
6419,8.062622
6421,7.6763353
6425,7.7822633
6427,8.049018
6430,8.00815
6434,7.800945
6436,7.8607473
6438,7.5785484
6442,7.8554993
6445,7.793007
6446,7.9512014
6447,8.234834
6450,8.080052
6453,7.725659
6455,7.5610204
6458,7.639793
6462,7.828973
6466,8.252209
6468,8.080544
6470,7.928469
6473,8.321249
6475,8.0022745
6483,7.6543255
6485,8.265471
6487,7.8099437
6488,7.7444286
6490,7.95375
6491,7.938215
6494,7.7693553
6495,8.063851
6496,7.7739935
6503,7.8435454
6504,8.097816
6505,8.0416975
6507,7.6769423
6509,7.726241
6510,8.274856
6512,7.778907
6515,8.210853
6517,7.9504743
6519,8.023061
6524,7.7282796
6525,7.849871
6527,7.762689
6529,7.614754
6532,7.9731545
6533,8.075653
6536,8.122412
6542,7.6239777
6545,7.733662
6548,8.07166
6549,8.115673
6552,7.6338286
6553,7.5998406
6554,7.7087307
6555,7.9292064
6556,7.844845
6558,7.6191063
6559,7.4733515
6561,8.075492
6562,7.8346047
6563,8.022837
6566,7.903634
6568,8.219942
6570,8.08952
6572,7.8201866
6573,8.065833
6579,8.209358
6582,7.9128437
6583,8.150285
6590,7.6519723
6591,7.8762317
6592,7.8975644
6596,8.017405
6599,7.7602973
6602,8.037139
6603,8.238291
6610,7.937699
6614,7.525014
6617,8.167885
6619,7.933392
6625,8.276259
6626,8.013267
6628,8.213863
6629,7.7087903
6630,7.8612475
6631,8.050743
6632,7.9591374
6636,8.105555
6637,7.5018106
6638,7.874
6644,7.722462
6647,7.852731
6648,7.9641027
6649,8.06859
6654,8.1857605
6655,7.572079
6658,8.017085
6670,8.6203165
6671,7.7338195
6675,7.9936166
6676,7.894565
6678,7.89518
6691,7.773106
6693,7.9297028
6696,7.8358145
6697,7.8045325
6699,8.107228
6701,7.9684052
6702,8.002715
6708,7.8041687
6709,7.7217426
6713,7.9318395
6716,8.007991
6717,7.930583
6722,7.672712
6725,7.560201
6733,8.238242
6736,8.119355
6737,7.768614
6738,7.9644985
6740,8.379391
6743,7.9154124
6744,7.7144504
6748,7.797319
6761,7.590151
6762,8.067976
6771,7.6457977
6774,8.577454
6775,8.038128
6785,7.740728
6787,7.8859305
6790,8.066679
6793,8.027785
6794,8.082545
6799,7.8732476
6802,7.949885
6805,7.997924
6808,7.9809604
6809,8.105577
6811,7.8899693
6814,7.8733974
6815,7.7749386
6819,7.750263
6823,8.130666
6827,7.6474524
6829,7.819228
6830,7.943855
6832,7.853447
6834,7.9638567
6838,7.7225385
6839,8.010814
6841,7.9681544
6846,7.8680196
6849,8.001923
6851,7.7028275
6853,7.8751826
6854,7.61782
6855,7.8582096
6856,7.597844
6859,7.852985
6860,7.680731
6872,7.6157436
6873,8.268358
6875,8.061256
6876,9.086305
6878,8.208661
6879,7.995233
6880,7.6281967
6884,7.824567
6885,7.5964675
6886,7.7692156
6891,7.9944797
6892,7.957774
6893,7.6676984
6894,7.8558664
6895,7.985171
6896,8.416821
6898,8.326789
6900,7.9715414
6905,7.938548
6907,8.041527
6908,8.193552
6909,7.7708006
6911,8.192779
6915,7.765528
6916,7.7314243
6918,7.7197666
6923,8.023822
6924,7.702147
6925,7.801228
6928,7.8998723
6930,8.12783
6933,7.911211
6934,7.9883933
6939,8.131
6942,7.4053483
6948,7.572705
6949,8.254027
6950,8.179136
6951,8.231701
6956,8.083339
6957,7.8496833
6958,7.679464
6963,8.107328
6966,7.619794
6970,8.200308
6972,8.097225
6976,7.9107413
6978,7.720981
6984,8.14685
6985,8.289865
6986,7.67139
6987,7.7985806
6989,7.895673
6990,8.242273
6991,7.723631
6992,7.7938538
6993,7.9166384
6997,7.6192827
7000,7.811049
7001,7.809042
7003,8.268482
7005,7.7982287
7008,7.868744
7012,8.024796
7013,7.8947487
7015,7.8306823
7019,7.9652047
7021,7.923319
7026,8.09302
7027,7.7794776
7028,8.360086
7029,8.042561
7030,7.7429585
7033,7.9150224
7036,8.00692
7038,8.063735
7039,7.6750627
7043,7.8400145
7047,7.677061
7048,8.192433
7050,7.8943377
7053,7.7524347
7055,7.783358
7056,7.707034
7059,8.16875
7061,7.9953203
7064,7.885596
7067,7.9988832
7070,7.68794
7071,7.999717
7072,8.05419
7082,7.9134836
7084,7.441267
7088,8.475877
7089,7.8789773
7092,7.6608796
7093,8.009478
7097,7.820049
7101,7.7864456
7103,7.774852
7109,7.93666
7114,7.6932054
7115,7.989056
7116,8.042384
7117,8.219953
7119,8.019588
7123,8.211922
7125,7.925151
7126,8.266268
7129,7.737601
7131,7.9452515
7132,8.016928
7134,7.9709067
7136,7.8772826
7139,7.4883065
7141,8.404483
7142,7.837007
7144,7.664044
7146,7.7051744
7147,8.022785
7148,7.749208
7150,7.4365683
7151,7.7471538
7152,7.6853046
7154,7.8568125
7155,7.8423867
7156,7.8586273
7159,7.9097247
7161,8.008899
7163,7.8931594
7171,8.120109
7175,8.28465
7179,7.907725
7180,8.180422
7184,7.9386797
7185,7.6649084
7187,7.7364454
7194,7.88481
7195,8.120197
7196,7.734365
7199,7.728783
7203,8.343144
7206,7.714195
7210,8.224254
7212,7.975152
7213,8.057352
7221,8.224036
7224,7.730523
7225,7.724737
7226,8.295462
7227,7.749439
7232,7.841276
7233,7.969247
7234,7.9780345
7235,7.7490034
7238,7.87476
7239,7.808884
7243,7.9352007
7244,8.000757
7245,8.345068
7246,7.629245
7248,7.6042476
7251,7.9384556
7252,7.8820586
7254,7.981904
7255,7.802577
7256,7.728263
7259,7.927244
7265,7.637586
7268,7.699915
7270,8.024114
7272,7.528284
7273,7.8517594
7274,8.148284
7276,7.991908
7281,8.176911
7282,7.818022
7284,8.154668
7286,8.245722
7289,8.007951
7293,7.9998555
7294,7.858223
7295,7.7139525
7299,7.8593216
7300,7.845587
7301,7.643764
7305,8.10334
7309,8.078742
7310,7.9148884
7313,7.998943
7315,8.038646
7317,7.756394
7319,8.232767
7321,7.93137
7323,7.912191
7324,7.774311
7334,7.75819
7338,7.9777617
7342,7.6283875
7344,7.8203716
7346,7.883246
7347,8.136906
7349,7.9796534
7355,7.761
7358,7.947751
7362,7.984313
7369,7.787027
7370,7.746067
7373,8.039141
7377,7.71582
7379,7.8578916
7381,7.863286
7386,8.43365
7391,7.864592
7392,8.066707
7396,7.8671184
7400,7.8581533
7404,7.819217
7409,7.993751
7412,8.062616
7413,7.630064
7414,7.967843
7417,7.711538
7418,7.8625665
7421,7.6038866
7423,8.331908
7425,8.174766
7430,7.8570733
7433,7.759097
7435,7.9748273
7436,7.917856
7437,8.287051
7441,7.976692
7444,7.767718
7445,7.783912
7446,8.097283
7448,8.348118
7450,7.8525653
7453,8.0247755
7454,7.819031
7455,7.784577
7459,8.058677
7462,7.804529
7471,7.5806427
7472,7.8173995
7473,7.779948
7478,8.033931
7479,8.370839
7481,7.926094
7482,8.066885
7483,7.479824
7486,7.541232
7487,7.6461544
7491,7.9547024
7497,8.212352
7498,7.7908487
7500,7.961792
7504,7.2477074
7509,8.291217
7511,7.7427893
7521,7.3846884
7522,7.8301754
7523,7.7728467
7524,7.691966
7530,7.9940743
7532,8.117492
7533,7.984177
7534,7.893267
7536,7.7529263
7538,8.007838
7547,8.155166
7551,7.6539307
7552,7.9770536
7556,7.9771886
7560,7.9583898
7561,7.8918185
7562,7.9143996
7564,7.8954744
7567,7.912316
7568,8.260929
7573,7.5866795
7574,7.575874
7575,7.591541
7576,7.966799
7579,8.240327
7580,7.7317653
7583,8.129734
7586,7.898041
7587,7.7043514
7588,8.505482
7590,7.6435127
7592,7.9986987
7595,7.7625284
7600,7.713533
7602,8.033511
7603,7.779041
7604,7.9652166
7608,7.749701
7609,8.388383
7612,7.9243584
7616,8.159579
7618,7.6755095
7620,8.053275
7626,8.072046
7627,7.629807
7629,7.5033813
7631,7.828273
7632,7.7122474
7633,7.799286
7636,8.139778
7637,7.8211856
7640,7.946535
7641,8.781271
7647,7.7287164
7648,7.711596
7651,7.737598
7653,8.11065
7654,7.722032
7656,7.718821
7658,7.864962
7659,7.9538355
7665,7.948709
7666,8.206818
7674,7.7199697
7679,7.8276224
7687,7.784058
7690,7.8495736
7696,7.5435443
7698,7.8257866
7701,7.9267235
7702,7.8324842
7706,8.011424
7707,7.8262396
7710,7.7876334
7711,8.063207
7712,7.8037114
7713,8.393559
7718,7.7473974
7719,8.112949
7720,7.4000764
7721,7.773579
7727,7.8903823
7730,7.947767
7732,7.2001233
7735,8.088765
7736,8.460436
7738,7.787139
7739,7.665642
7740,8.08566
7743,7.7686176
7748,7.9600644
7749,7.772123
7751,8.022027
7752,8.3194685
7753,8.008299
7754,7.7970586
7755,7.4773626
7756,7.79818
7759,7.550464
7761,8.000551
7765,7.523942
7767,7.4007235
7770,8.188924
7771,8.019442
7773,8.08416
7774,8.2679
7778,8.26118
7779,8.10854
7780,7.7811184
7784,7.627056
7785,8.170768
7787,7.71069
7790,7.82099
7795,8.019867
7796,7.7241983
7798,7.8206153
7803,7.72771
7807,7.9165406
7808,7.581226
7813,7.7389593
7814,7.732309
7816,8.040996
7817,7.805119
7818,7.88981
7819,8.052052
7825,7.9189954
7826,7.7187057
7829,7.883514
7831,8.554622
7832,7.9798965
7834,8.362934
7841,7.974487
7846,7.8221602
7847,8.352947
7849,7.8428454
7850,7.70981
7855,7.9486165
7857,7.6938977
7859,8.046345
7861,8.038069
7869,7.8390784
7876,7.9945807
7879,7.8939004
7886,8.321707
7887,8.039923
7889,7.9093194
7891,7.834896
7894,7.8794694
7899,7.574584
7900,7.4771204
7901,7.754253
7910,8.05761
7911,7.6347275
7914,7.8859267
7915,7.638817
7921,9.083827
7922,8.136552
7927,7.9583883
7929,7.934366
7931,8.2842045
7932,8.082656
7934,8.039574
7935,7.7067327
7936,7.815054
7939,7.8235745
7940,7.8418574
7946,7.785065
7948,8.068315
